wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/01/01c1bc8bee.wav,128078,এছাড়া স্থানীয় প্রশাসনের উদ্যোগ
/STT/stt-data/bengali-corpus/wav/01/01d772212e.wav,102478,দিল কাবায় হজ্ব করতে
/STT/stt-data/bengali-corpus/wav/02/0239ba4bbb.wav,102478,পাকিস্তানের বিপক্ষে ওয়ানডে ম্যাচ
/STT/stt-data/bengali-corpus/wav/02/026434c7bd.wav,105678,কোন দম্পতি যদি
/STT/stt-data/bengali-corpus/wav/02/0272e14de9.wav,76878,কুল
/STT/stt-data/bengali-corpus/wav/02/02ae17e859.wav,99278,রবীন্দ্র ভারতী বিশ্ববিদ্যালয়ে
/STT/stt-data/bengali-corpus/wav/02/02cde424b7.wav,102478,স্যাটেলাইট দর্শকফোরাম
/STT/stt-data/bengali-corpus/wav/02/02e82985b8.wav,67278,বস
/STT/stt-data/bengali-corpus/wav/02/02f1354f89.wav,80078,সে আমার সঙ্গে
/STT/stt-data/bengali-corpus/wav/03/03109fb878.wav,115278,অন্যজন বাস ফেলে
/STT/stt-data/bengali-corpus/wav/03/03179ccebf.wav,76878,ওর যত ভাব
/STT/stt-data/bengali-corpus/wav/03/035c343488.wav,99278,অনেকেই অনেকদিন পর্যন্ত
/STT/stt-data/bengali-corpus/wav/03/0365b08ccb.wav,86478,গ্র্যামী পুরস্কার অনুষ্ঠানে
/STT/stt-data/bengali-corpus/wav/03/038e12fb36.wav,112078,নিজেকে নির্দোষ দাবী করেছেন
/STT/stt-data/bengali-corpus/wav/03/039aadb9a2.wav,96078,শুধু অপেক্ষাই করে যাচ্ছেন
/STT/stt-data/bengali-corpus/wav/03/03fcfa9147.wav,83278,কেশবচন্দ্র সেন
/STT/stt-data/bengali-corpus/wav/04/0401dbd7c8.wav,92878,ব্যাখ্যার প্রতিক্রিয়া
/STT/stt-data/bengali-corpus/wav/04/0403894d05.wav,115278,উদ্দেশ্য আমাকে পরিচয় করিয়ে দেবে
/STT/stt-data/bengali-corpus/wav/04/0404e45d2e.wav,409678,রাজধানীর বাজারগুলোতে গত এক সপ্তাহে পেঁয়াজের দাম দ্বিগুণ বেড়ে এখন প্রতি কেজি ৭৫ থেকে ৮০ টাকায় বিক্রি হচ্ছে
/STT/stt-data/bengali-corpus/wav/04/04296a398d.wav,108878,প্রেসিডেন্ট পুতিন খুব দ্রুত
/STT/stt-data/bengali-corpus/wav/04/04661173ce.wav,105678,আজ ৪৯ জন
/STT/stt-data/bengali-corpus/wav/04/0468b37b10.wav,80078,অতি স্থূলতাকে
/STT/stt-data/bengali-corpus/wav/04/046dae779f.wav,112078,মূলতঃ একজন স্পিনার
/STT/stt-data/bengali-corpus/wav/04/046dbc2440.wav,80078,৭৫ থেকে ৮০ টাকায়
/STT/stt-data/bengali-corpus/wav/04/04847a218d.wav,86478,ইন্দ্র বলিয়া যে একজন
/STT/stt-data/bengali-corpus/wav/04/048d4778e1.wav,108878,সেগুলো গুছিয়ে রেখেছি
/STT/stt-data/bengali-corpus/wav/04/04a023a1fc.wav,121678,৩৯ হাজার ৯২৫ টন
/STT/stt-data/bengali-corpus/wav/04/04aaa08c23.wav,83278,ধরা পড়বে
/STT/stt-data/bengali-corpus/wav/04/04c474c289.wav,121678,ছোট এক ঝরণার মত
/STT/stt-data/bengali-corpus/wav/04/04dac44a3a.wav,92878,তৈরী এবং প্রচারে আগ্রহী নয়
/STT/stt-data/bengali-corpus/wav/04/04dceb5f51.wav,92878,অসততার ভয়ে
/STT/stt-data/bengali-corpus/wav/05/0523be7926.wav,99278,বেশ কয়েকটি টেলিফিল্ম
/STT/stt-data/bengali-corpus/wav/05/0551f0a67e.wav,115278,অপরের বিরুদ্ধে নানা অভিযোগ আনে
/STT/stt-data/bengali-corpus/wav/05/0575b903a0.wav,99278,এগুলো যারা করছে
/STT/stt-data/bengali-corpus/wav/05/058cf88029.wav,134478,মহেশপুর নলডাঙ্গা প্রতাপ গ্রামে
/STT/stt-data/bengali-corpus/wav/05/058e89b401.wav,96078,এখানে পূজা করিতে হইবে
/STT/stt-data/bengali-corpus/wav/05/05b93c62c4.wav,99278,বুক দিয়া ভোগ করিয়া নিয়া
/STT/stt-data/bengali-corpus/wav/05/05bdded659.wav,124878,টিন এজ ছেলেমেয়েদের জন্য নয়
/STT/stt-data/bengali-corpus/wav/05/05cfc2d296.wav,76878,তাদের মধ্যে রয়েছে
/STT/stt-data/bengali-corpus/wav/05/05d7c520f4.wav,457678,জামায়াতে ইসলামী ও ইসলামী ছাত্র শিবির আগামীকাল বুধবার রাজশাহী ও রংপুর বিভাগের ১৬টি জেলায় সকাল সন্ধ্যা হরতাল ডেকেছে
/STT/stt-data/bengali-corpus/wav/06/061113ef0e.wav,86478,উচ্চ আদালত থেকে
/STT/stt-data/bengali-corpus/wav/06/061746893f.wav,118478,আন্তর্জাতিক সীমান্ত পিলার নিকট
/STT/stt-data/bengali-corpus/wav/06/061e95ac26.wav,86478,বিবিসি বাংলাকে বলেন
/STT/stt-data/bengali-corpus/wav/06/0620a5230b.wav,105678,তাঁর মানস গঠনে
/STT/stt-data/bengali-corpus/wav/06/063e6a4bd4.wav,102478,সুনামগঞ্জ শহরের
/STT/stt-data/bengali-corpus/wav/06/0643a5410c.wav,108878,কাজী নজরুল ইসলামের ছবি
/STT/stt-data/bengali-corpus/wav/06/06551c89c5.wav,211278,নবোকভের লোলিটা
/STT/stt-data/bengali-corpus/wav/06/067c6656ac.wav,108878,মজুরি বোর্ডের সভায়
/STT/stt-data/bengali-corpus/wav/06/06867656f4.wav,67278,ন্যায় অন্যায়
/STT/stt-data/bengali-corpus/wav/06/06909e297a.wav,76878,বিশাল আকারের পর্দা
/STT/stt-data/bengali-corpus/wav/06/06e0c3c111.wav,96078,ডেভিড বার্গম্যানকে
/STT/stt-data/bengali-corpus/wav/07/071b816136.wav,112078,এবার চাল কিংবা ডাল
/STT/stt-data/bengali-corpus/wav/07/074906cc94.wav,118478,এর কিছুদিন পরই তারা
/STT/stt-data/bengali-corpus/wav/07/079fabc54c.wav,166478,৮৭তেই তিনি কম্পিউটারে কম্পোজ করে
/STT/stt-data/bengali-corpus/wav/08/081d4df4e2.wav,144078,হাসিনের বাড়িতে আসে সে
/STT/stt-data/bengali-corpus/wav/08/0821c2dd00.wav,67278,মেঘলা
/STT/stt-data/bengali-corpus/wav/08/0845587d33.wav,96078,শিকড় বাংলার মাটিতে রেখে
/STT/stt-data/bengali-corpus/wav/08/0895658917.wav,76878,কাপড় পরা শুরু হয়েছিল
/STT/stt-data/bengali-corpus/wav/08/08a5ed69b9.wav,121678,স্প্যানিশ ভাষার পাঠকদের কাছে
/STT/stt-data/bengali-corpus/wav/08/08ac2bde60.wav,140878,পাণ্ডবমাতা কুন্তী কৃষ্ণের পিতৃষ্বসা
/STT/stt-data/bengali-corpus/wav/08/08ace5e7e6.wav,89678,বড় ছেলেটি
/STT/stt-data/bengali-corpus/wav/08/08c35ae60d.wav,115278,ওইদিনই হবে বর্ষবরণ
/STT/stt-data/bengali-corpus/wav/08/08cf0fa2be.wav,128078,এদের রোষে পড়েছেন
/STT/stt-data/bengali-corpus/wav/08/08dca43ee3.wav,67278,হতে পারে না
/STT/stt-data/bengali-corpus/wav/09/0908a32ba3.wav,99278,বসিয়া রহিল
/STT/stt-data/bengali-corpus/wav/09/090f418ab0.wav,108878,শিশুপালের গোটাকতক কটূক্তি
/STT/stt-data/bengali-corpus/wav/09/0919d97784.wav,76878,প্রথমে মঞ্চে
/STT/stt-data/bengali-corpus/wav/09/0948594edd.wav,99278,সারাদেশ সফর করবেন
/STT/stt-data/bengali-corpus/wav/09/0948948408.wav,64078,বদ মেয়ে
/STT/stt-data/bengali-corpus/wav/09/098c2895b3.wav,83278,চেতনা ব্যতীত
/STT/stt-data/bengali-corpus/wav/09/09f6485e83.wav,73678,জরিনা
/STT/stt-data/bengali-corpus/wav/0a/0a2cbab78c.wav,96078,দীপুর খাটের ওপর বসে
/STT/stt-data/bengali-corpus/wav/0a/0a376a41a8.wav,89678,তাঁদের কান্নার শব্দ
/STT/stt-data/bengali-corpus/wav/0a/0a84746bae.wav,96078,তারা একটি মিছিল করে
/STT/stt-data/bengali-corpus/wav/0a/0a97163a23.wav,83278,তবু কি আমি
/STT/stt-data/bengali-corpus/wav/0a/0abae7c694.wav,246478,এছাড়াও অসমে নাগা পিজিন নামের
/STT/stt-data/bengali-corpus/wav/0a/0ad8314cf0.wav,80078,রুহুল আমিন বলেন
/STT/stt-data/bengali-corpus/wav/0a/0af12dfaf6.wav,99278,দৃষ্টিশক্তি হারিয়ে
/STT/stt-data/bengali-corpus/wav/0b/0b10261a5c.wav,73678,কর্মরত আছেন
/STT/stt-data/bengali-corpus/wav/0b/0b3bf61985.wav,60878,কী করে
/STT/stt-data/bengali-corpus/wav/0b/0b410d641d.wav,176078,দুটি পাণ্ডুলিপি থেকেই
/STT/stt-data/bengali-corpus/wav/0b/0b6e6314ef.wav,99278,অনুগত স্তাবকরা
/STT/stt-data/bengali-corpus/wav/0b/0b6f9fd55e.wav,156878,ওপরে উঠতে কষ্ট হয় বলে
/STT/stt-data/bengali-corpus/wav/0b/0b7287f398.wav,99278,তবে বিরোধী দলকে আগে
/STT/stt-data/bengali-corpus/wav/0b/0bd5f3cf93.wav,89678,থানার ভেতর থেকে
/STT/stt-data/bengali-corpus/wav/0b/0bf6809f24.wav,108878,মমকে দেখার পর থেকে
/STT/stt-data/bengali-corpus/wav/0c/0c13f7d76e.wav,57678,আগুন দিলে
/STT/stt-data/bengali-corpus/wav/0c/0c14eb751c.wav,83278,আপনাকে কিন্তু
/STT/stt-data/bengali-corpus/wav/0c/0c1951fd8a.wav,188878,সপ্তর্ষিমণ্ডল রাশিচক্রের বাহিরে
/STT/stt-data/bengali-corpus/wav/0c/0c2229a395.wav,86478,অদৃশ্য কষ্ট
/STT/stt-data/bengali-corpus/wav/0c/0c43a2c3d1.wav,108878,থাকতেন চ্যাপলিন
/STT/stt-data/bengali-corpus/wav/0c/0c6ec296ef.wav,99278,ফেনসিডিল
/STT/stt-data/bengali-corpus/wav/0c/0c7095d781.wav,92878,সারা দেশের পরিস্থিতি
/STT/stt-data/bengali-corpus/wav/0c/0c939287ef.wav,179278,হাউ হাউ হাউ হাউ হাউ ক রে
/STT/stt-data/bengali-corpus/wav/0c/0ca343ca29.wav,96078,সেখানেও গিজ গিজ করে
/STT/stt-data/bengali-corpus/wav/0c/0cce757381.wav,89678,আমি হয়তো ওকে
/STT/stt-data/bengali-corpus/wav/0c/0ce4b266a9.wav,115278,তার নয় বলে
/STT/stt-data/bengali-corpus/wav/0c/0ce5390215.wav,150478,বিশ্ব চড়ুই পাখি দিবস উপলক্ষে
/STT/stt-data/bengali-corpus/wav/0c/0cee36faac.wav,96078,নিজেদের অবস্থান
/STT/stt-data/bengali-corpus/wav/0d/0da1f6294e.wav,115278,স্যাটানিক ভার্সেস
/STT/stt-data/bengali-corpus/wav/0d/0dabdab6bf.wav,99278,সংখ্যা দাঁড়ায় ১৭টি
/STT/stt-data/bengali-corpus/wav/0d/0dc66568e1.wav,92878,পত্রিকাগুলো বাতিল যোগ্য
/STT/stt-data/bengali-corpus/wav/0d/0def8d31d9.wav,76878,মা কি সাহসে
/STT/stt-data/bengali-corpus/wav/0d/0df18ccd08.wav,112078,এবং অন্যটি দক্ষিণমুখী
/STT/stt-data/bengali-corpus/wav/0d/0df494c7f3.wav,137678,আহবান জানানো হয়
/STT/stt-data/bengali-corpus/wav/0d/0dfb50ba78.wav,83278,রাখা আছে হীরাটি
/STT/stt-data/bengali-corpus/wav/0e/0e27899fea.wav,89678,একটি সাবানের বিজ্ঞাপনে
/STT/stt-data/bengali-corpus/wav/0e/0e3c9c5c37.wav,252878,বিরোধী জোট আগেই ঘোষণা করেছিল নির্বাচনের তফসিল ঘোষণা হলেই দেশজুড়ে সর্বাত্মক আন্দোলন গড়ে তোলা হবে
/STT/stt-data/bengali-corpus/wav/0e/0e461d7d22.wav,99278,অনূর্ধ্ব ১৯ বছর বয়সীদের
/STT/stt-data/bengali-corpus/wav/0e/0e61afed60.wav,89678,বিশ্বসাহিত্যের স্পর্শ
/STT/stt-data/bengali-corpus/wav/0e/0e62f01e8d.wav,115278,আমার ভিতর বাহিরে অন্তরে অন্তরে
/STT/stt-data/bengali-corpus/wav/0e/0ea4b18729.wav,112078,কঠোরতার দিকে
/STT/stt-data/bengali-corpus/wav/0e/0ea9cf1225.wav,112078,এর পরের গল্পটা আপনাদেরও জানা
/STT/stt-data/bengali-corpus/wav/0e/0eafb9796a.wav,89678,পরস্পর বিরোধী মত
/STT/stt-data/bengali-corpus/wav/0e/0ed8d13d0a.wav,86478,সরাসরি সরি বলতে
/STT/stt-data/bengali-corpus/wav/0f/0f00ebe530.wav,83278,সকাল ১১টার দিকে
/STT/stt-data/bengali-corpus/wav/0f/0f77c2f7c4.wav,89678,অর্ধশতক পূরণ করেন
/STT/stt-data/bengali-corpus/wav/0f/0f78868b06.wav,112078,ইসির বৈঠক অনুষ্ঠিত হয়
/STT/stt-data/bengali-corpus/wav/0f/0f9eecccee.wav,86478,গোলাম হাফিজ এর আগে
/STT/stt-data/bengali-corpus/wav/0f/0fb4172da0.wav,102478,আমাদের টিভি চ্যানেলে
/STT/stt-data/bengali-corpus/wav/0f/0fc5651232.wav,92878,টিউশনিতে যাচ্ছিলেন উর্মি
/STT/stt-data/bengali-corpus/wav/0f/0ffdd958f5.wav,169678,কিছুটা ভাঙতে কোশেশ করছিলাম
/STT/stt-data/bengali-corpus/wav/10/100075b816.wav,83278,বৌদ্ধ দর্শন
/STT/stt-data/bengali-corpus/wav/10/1014ed563c.wav,121678,কেন তাকে জেলে
/STT/stt-data/bengali-corpus/wav/10/10172e3edc.wav,124878,সংসদে যে আলোচনা হয়েছে
/STT/stt-data/bengali-corpus/wav/10/1017cfc36d.wav,105678,তখনই বাড়ির বাইরে
/STT/stt-data/bengali-corpus/wav/10/1055ace456.wav,105678,৭ উইকেটে ১৩৩ রানেই
/STT/stt-data/bengali-corpus/wav/10/10882efe53.wav,118478,সফট বাটার ক্রিম ১ চামচ
/STT/stt-data/bengali-corpus/wav/10/10df97e8a6.wav,70478,এফএও বলছে
/STT/stt-data/bengali-corpus/wav/10/10fa62a157.wav,105678,আরম্ভ করিতে হইলে
/STT/stt-data/bengali-corpus/wav/11/11237c6a5f.wav,89678,উন্নয়ন করতে হলে
/STT/stt-data/bengali-corpus/wav/11/113d5afe51.wav,121678,সমাজের ভদ্রলোকেরা
/STT/stt-data/bengali-corpus/wav/11/113e5e0608.wav,96078,তাঁর সন্তান আর বংশধরদের
/STT/stt-data/bengali-corpus/wav/11/114f1daa1c.wav,112078,ইন্টারনেট ভিত্তিক
/STT/stt-data/bengali-corpus/wav/11/11634dd68f.wav,70478,গাছের সমারোহ
/STT/stt-data/bengali-corpus/wav/11/1165ed7fee.wav,182478,ফাইনালে দুজনেই জিতেছেন ৪ বার
/STT/stt-data/bengali-corpus/wav/11/11c661ace3.wav,118478,নেপথ্যে আছেন
/STT/stt-data/bengali-corpus/wav/12/1221dc0b3e.wav,83278,কাজল আগারওয়াল
/STT/stt-data/bengali-corpus/wav/12/1250cb436d.wav,70478,অনেক ভেবে
/STT/stt-data/bengali-corpus/wav/12/1268828ec7.wav,140878,আবাসন ব্যবসায়ীদের সুবিধার্থে
/STT/stt-data/bengali-corpus/wav/12/12a06c954f.wav,118478,আর যারা প্রকৃত প্রেমিক তারা আজ বঞ্চিত
/STT/stt-data/bengali-corpus/wav/12/12f97e3275.wav,73678,শান্তি শৃঙ্খলা রক্ষার্থে
/STT/stt-data/bengali-corpus/wav/13/1388433aa5.wav,156878,লিখেছিলাম শ্রাবণ এর দ্বিতীয় সংখ্যায়
/STT/stt-data/bengali-corpus/wav/13/13a134ef03.wav,89678,তিনি এখন কতটা প্রাসঙ্গিক
/STT/stt-data/bengali-corpus/wav/13/13c0717b94.wav,80078,প্রথমে আমরা
/STT/stt-data/bengali-corpus/wav/14/142a1950f7.wav,99278,তাঁকে রিকশায় তুলে
/STT/stt-data/bengali-corpus/wav/14/145da407ab.wav,99278,একটাই জায়গা
/STT/stt-data/bengali-corpus/wav/14/146226046c.wav,80078,খানিক দূরে
/STT/stt-data/bengali-corpus/wav/14/14baed31bc.wav,89678,সানিয়া মির্জা
/STT/stt-data/bengali-corpus/wav/14/14d2a49ab4.wav,156878,দুপাশে আর দুটো বেলেস্তারা
/STT/stt-data/bengali-corpus/wav/14/14d2f0acd1.wav,76878,রাশি ফল
/STT/stt-data/bengali-corpus/wav/14/14e69ad8eb.wav,121678,দীর্ঘসময় তদন্তের পর
/STT/stt-data/bengali-corpus/wav/15/15229a2fee.wav,86478,হেরে যাওয়ার
/STT/stt-data/bengali-corpus/wav/15/153726043d.wav,108878,আর মাত্র পাঁচ মিনিট বাকি
/STT/stt-data/bengali-corpus/wav/15/154d0e60c8.wav,92878,তিনিই তাদের আশ্রয় দেন
/STT/stt-data/bengali-corpus/wav/15/154d94b7ba.wav,67278,দ্বিতীয় আসরের
/STT/stt-data/bengali-corpus/wav/15/155a5fe922.wav,105678,অধিনায়ক যে কোনো সময়
/STT/stt-data/bengali-corpus/wav/15/1585afc76c.wav,83278,বাড়ির লোকজনকে
/STT/stt-data/bengali-corpus/wav/15/15cdfa8bc7.wav,121678,এর ফলে দুই দেশের
/STT/stt-data/bengali-corpus/wav/16/16334701d7.wav,192078,ফিরোজা বেগমের নাম
/STT/stt-data/bengali-corpus/wav/16/164a3beefa.wav,115278,বাংলাদেশ নানা সমস্যায়
/STT/stt-data/bengali-corpus/wav/16/165b9ebd3a.wav,118478,বাংলার কাব্য সর্বশ্রেষ্ঠ
/STT/stt-data/bengali-corpus/wav/16/16951fca2c.wav,92878,এবার তুলে রাখা
/STT/stt-data/bengali-corpus/wav/16/16dd3a8413.wav,105678,ওয়েডসনের সেন্টার থেকে
/STT/stt-data/bengali-corpus/wav/16/16fc29edf0.wav,102478,এবং সরকার গঠনের পরও
/STT/stt-data/bengali-corpus/wav/17/171b38242d.wav,105678,র ্যাংস প্রদান করেছে
/STT/stt-data/bengali-corpus/wav/17/1749c24c6b.wav,112078,এখানেই সৃজনশীলতার পরিচয়
/STT/stt-data/bengali-corpus/wav/17/1758a91dd7.wav,86478,মা পিছন ফিরে
/STT/stt-data/bengali-corpus/wav/17/177b4e7f37.wav,108878,আর কোন খোঁজ মেলেনি
/STT/stt-data/bengali-corpus/wav/17/17892f272a.wav,105678,সংশ্লিষ্ট এনজিও র পরিচালনা
/STT/stt-data/bengali-corpus/wav/17/179e25424f.wav,102478,ব্যাপক গণহত্যা চালায়
/STT/stt-data/bengali-corpus/wav/17/17c5ab5160.wav,115278,ডিভিশন দেয়ার নির্দেশও রয়েছে
/STT/stt-data/bengali-corpus/wav/18/1806920ca6.wav,96078,কমিউনিটি ক্লিনিক
/STT/stt-data/bengali-corpus/wav/18/1877e1bed5.wav,105678,অপব্যাখ্যা দেয়
/STT/stt-data/bengali-corpus/wav/18/187810a342.wav,102478,সরস্বতী পূজার জন্য
/STT/stt-data/bengali-corpus/wav/18/189e5949db.wav,86478,ভায়োলেন্ট ম্যান হিসেবে
/STT/stt-data/bengali-corpus/wav/18/18acc72847.wav,89678,আমার অনেক বাড়তি টাকা আছে
/STT/stt-data/bengali-corpus/wav/18/18c5e3737a.wav,131278,চলমান সঙ্কট নিরসন নিয়ে
/STT/stt-data/bengali-corpus/wav/18/18ed28a326.wav,166478,এক সাহেবের কথা লেখা ছিল
/STT/stt-data/bengali-corpus/wav/19/191902d3f1.wav,108878,এমন বিশাল সংখ্যক
/STT/stt-data/bengali-corpus/wav/19/191ecf1c19.wav,128078,কর্মকর্তাদের নিয়ে একটি বৈঠক হয়েছে
/STT/stt-data/bengali-corpus/wav/19/192b657b3b.wav,124878,টিডিপি ও ওয়াইএসআর
/STT/stt-data/bengali-corpus/wav/19/194cac8cb2.wav,102478,বাস স্টেশন থেকে
/STT/stt-data/bengali-corpus/wav/19/1981780e42.wav,140878,পূর্ববর্তীকালে প্রচলিত
/STT/stt-data/bengali-corpus/wav/19/19b7376d02.wav,112078,মহৎ শিল্পী আহসান হাবীব নিজেকে
/STT/stt-data/bengali-corpus/wav/19/19dbce2206.wav,92878,আন্তর্জাতিকভাবে পীড়িত
/STT/stt-data/bengali-corpus/wav/19/19e519b948.wav,92878,আমাদের জানা হতো না
/STT/stt-data/bengali-corpus/wav/1a/1a15d65acd.wav,124878,যথেষ্ট মনোযোগী ছিলেন তিনি
/STT/stt-data/bengali-corpus/wav/1a/1a1c1f672e.wav,92878,এটি হতেই পারে না
/STT/stt-data/bengali-corpus/wav/1a/1abf7b5b17.wav,102478,তার পর থেকে এ পর্যন্ত
/STT/stt-data/bengali-corpus/wav/1a/1ac4bd3e98.wav,105678,রাজনীতি নিয়ে একটা
/STT/stt-data/bengali-corpus/wav/1a/1ae3bf6b77.wav,108878,নারায়ণগঞ্জ থেকে
/STT/stt-data/bengali-corpus/wav/1b/1b01d8f25d.wav,92878,দ্বিতীয় টেস্টে
/STT/stt-data/bengali-corpus/wav/1b/1b0ae3c172.wav,70478,সেটাও ছিল
/STT/stt-data/bengali-corpus/wav/1b/1b49fc5d4c.wav,76878,ঘুরে বেড়ায়
/STT/stt-data/bengali-corpus/wav/1b/1b4b62dbb4.wav,131278,বেসুমার খিদে পেটে
/STT/stt-data/bengali-corpus/wav/1b/1b518a0549.wav,124878,রকস্টার পরিচালনা করেছিলেন
/STT/stt-data/bengali-corpus/wav/1b/1b55d85f89.wav,99278,সম্পূর্ণ হওয়ার পর
/STT/stt-data/bengali-corpus/wav/1b/1b77283959.wav,76878,তাদের রাজনীতি
/STT/stt-data/bengali-corpus/wav/1b/1baf1d6200.wav,83278,নোবেল বিজয়ী অধ্যাপক
/STT/stt-data/bengali-corpus/wav/1b/1bb83ef162.wav,83278,ব্যাটসম্যানরাও
/STT/stt-data/bengali-corpus/wav/1b/1bd88ca422.wav,67278,খুব শীঘ্রই
/STT/stt-data/bengali-corpus/wav/1b/1bddce93ae.wav,105678,আগুন নেভায়
/STT/stt-data/bengali-corpus/wav/1c/1c12ffd521.wav,80078,এই গল্প
/STT/stt-data/bengali-corpus/wav/1c/1ce3e805c1.wav,105678,এমন আধুনিক চিকিৎসাবিজ্ঞানী
/STT/stt-data/bengali-corpus/wav/1c/1ce51a4828.wav,76878,আক্রমণের ধরন
/STT/stt-data/bengali-corpus/wav/1c/1cf5ea202d.wav,105678,পাখা ঘুরলে বাতাস কাজে লাগিয়ে
/STT/stt-data/bengali-corpus/wav/1d/1d04c309a2.wav,83278,অন্যতম কারণ হচ্ছে
/STT/stt-data/bengali-corpus/wav/1d/1d3f268e97.wav,89678,ফয়েজ তাঁর আদর্শের অবয়বে
/STT/stt-data/bengali-corpus/wav/1d/1d7e5e43df.wav,108878,আয়োজিত সংসদীয়
/STT/stt-data/bengali-corpus/wav/1d/1d8b145dcf.wav,124878,২০০৫ সালে তিনি তৎকালীন প্রধানমন্ত্রী
/STT/stt-data/bengali-corpus/wav/1d/1d8f1624c3.wav,121678,অনেক বেশি উত্তেজনা ছড়ায়
/STT/stt-data/bengali-corpus/wav/1d/1dc42b7763.wav,86478,এখন সেখানে পর্যাপ্ত পরিমাণে
/STT/stt-data/bengali-corpus/wav/1e/1e72d6e6a6.wav,144078,ধর্মে সোজা কথা সাফ কথা
/STT/stt-data/bengali-corpus/wav/1e/1e8085cd83.wav,96078,তার মধ্যেই যার সঙ্গে দেখা
/STT/stt-data/bengali-corpus/wav/1e/1e8b7cc2f6.wav,137678,পুলিশ বলছে এর পরও
/STT/stt-data/bengali-corpus/wav/1e/1eb8381c47.wav,134478,উস্কে দিচ্ছে
/STT/stt-data/bengali-corpus/wav/1e/1eb9cdb494.wav,124878,পঞ্চাশ ও ষাটের দশকে
/STT/stt-data/bengali-corpus/wav/1f/1f0337203a.wav,67278,তালগাছ
/STT/stt-data/bengali-corpus/wav/1f/1f2cbd379d.wav,70478,নতুন পোশাক
/STT/stt-data/bengali-corpus/wav/1f/1f5791e9d2.wav,102478,তাদের এই সমাবেশের
/STT/stt-data/bengali-corpus/wav/1f/1f8255f293.wav,89678,অক্ষরের জন্ম
/STT/stt-data/bengali-corpus/wav/1f/1f91aae593.wav,121678,উদঘাটন করতে হবে
/STT/stt-data/bengali-corpus/wav/1f/1fb6ce88a5.wav,121678,প্রশাসনকে আগামী মঙ্গলবার
/STT/stt-data/bengali-corpus/wav/1f/1fd4c489ed.wav,96078,টুইটারে বিবাদে
/STT/stt-data/bengali-corpus/wav/1f/1fd7b2e006.wav,83278,এদের পয়সা দেব
/STT/stt-data/bengali-corpus/wav/1f/1fd7cfd920.wav,99278,অমর্ত্য সেনকে
/STT/stt-data/bengali-corpus/wav/20/200652c15c.wav,86478,থানাটির কাছে
/STT/stt-data/bengali-corpus/wav/20/201484800a.wav,99278,অভিনয় করে থাকেন
/STT/stt-data/bengali-corpus/wav/20/20149deff8.wav,96078,ভারতীয় বাঙালি
/STT/stt-data/bengali-corpus/wav/20/204328964c.wav,198478,আগের দশকে এই সংখ্যা ছিল মাত্র ২৩ লাখ
/STT/stt-data/bengali-corpus/wav/20/20470d2360.wav,76878,ভোটাধিকার পায়
/STT/stt-data/bengali-corpus/wav/20/2057ea3e2a.wav,89678,নজরুল বিপ্লবী মন্ত্রের
/STT/stt-data/bengali-corpus/wav/20/209983bf05.wav,57678,চীনে তৈরি
