wav_filename,wav_filesize,transcript
session_86_4083_swc.wav,33781,naona kama inaanzia katikati ya kifua yako na inapanda mpaka ku shingo yako
session_87_4595_swc.wav,14771,inaluma mu kifua
session_86_4084_swc.wav,9493,inaluma mu kifua
session_87_4596_swc.wav,18131,inapitikana katikati ya kifua yangu
session_86_4085_swc.wav,26581,inapitikana katikati ya kifua yangu
session_87_4597_swc.wav,13331,ni katikati ya kifua yangu
session_86_4086_swc.wav,13141,ni katikati ya kifua yangu
session_87_4598_swc.wav,23219,iko sawa vile mafua ya kawaida ao kama homa
session_86_4087_swc.wav,21781,iko sawa vile mafua ya kawaida ao kama homa
session_87_4599_swc.wav,12851,nitakutumia picha
session_86_4088_swc.wav,19093,nitakutumia picha
session_87_4600_swc.wav,15731,nitakutumia picha ku ecran yako
session_86_4089_swc.wav,15061,nitakutumia picha ku ecran yako
session_87_4601_swc.wav,21779,mara mingi ni aina ya iyi maumivu mu kifua
session_86_4090_swc.wav,19093,mara mingi ni aina ya iyi maumivu mu kifua
session_87_4602_swc.wav,15539,dada yangu iko na ma alama za vile vile
session_86_4091_swc.wav,14581,dada yangu iko na ma alama za vile vile
session_87_4603_swc.wav,13331,minakutumia picha sasa hivi
session_86_4092_swc.wav,26293,minakutumia picha sasa hivi
session_87_4604_swc.wav,14099,ao kama uko na ugonjwa wa moyo
session_86_4093_swc.wav,12853,ao kama uko na ugonjwa wa moyo
session_87_4605_swc.wav,20531,manaake maumivu mu kifua yako ilianza iyi asubui
session_86_4094_swc.wav,43861,manaake maumivu mu kifua yako ilianza iyi asubui
session_87_4606_swc.wav,12851,homa ilianza tangu siku mbili
session_86_4095_swc.wav,12373,homa ilianza tangu siku mbili
session_87_4607_swc.wav,13811,maumivu ya mwili na mafua
session_86_4096_swc.wav,9781,maumivu ya mwili na mafua
session_87_4608_swc.wav,19379,sawa kulingana na miye ni mafua ndogo
session_86_4097_swc.wav,17941,sawa kulingana na miye ni mafua ndogo
session_87_4609_swc.wav,29459,sawa mama kutokana na alama zako inawezekana uko na virusi ya mafua
session_86_4098_swc.wav,37333,sawa mama kutokana na alama zako inawezekana uko na virusi ya mafua
session_87_4610_swc.wav,20339,inawezekana uko na maumivu mu kifua
session_86_4099_swc.wav,14581,inawezekana uko na maumivu mu kifua
session_87_4611_swc.wav,36179,chama cha taifa ya basket ilishimamisha michezo kwa sababu ya ugonjwa ya virusi ya corona
session_86_4100_swc.wav,36373,chama cha taifa ya basket ilishimamisha michezo kwa sababu ya ugonjwa ya virusi ya corona
session_87_4612_swc.wav,56819,siku ya tatu chama cha taifa ya basket nba cha marekani ilishimamisha michezo ya basket juu ya wasiwasi kutokana na ugonjwa wa corona
session_86_4101_swc.wav,76021,siku ya tatu chama cha taifa ya basket nba cha marekani ilishimamisha michezo ya basket juu ya wasiwasi kutokana na ugonjwa wa corona
session_87_4613_swc.wav,37139,uamuzi ya nba ilifuatana na kesi ya mchezaji wa utah jazz mwenye alikutwa na corona kisha kupimwa
session_86_4102_swc.wav,39541,uamuzi ya nba ilifuatana na kesi ya mchezaji wa utah jazz mwenye alikutwa na corona kisha kupimwa
session_87_4614_swc.wav,27731,nba haikutambulisha jina ya ule mchezaji katika tangazo yake
session_86_4103_swc.wav,26101,nba haikutambulisha jina ya ule mchezaji katika tangazo yake
session_87_4615_swc.wav,55379,lakini walisema kama hakukuwa ku chesapeake energy arena ya muji wa oklahoma kwenye utah jazz ingepashwa cheza na oklahoma city thunder
session_86_4104_swc.wav,57013,lakini walisema kama hakukuwa ku chesapeake energy arena ya muji wa oklahoma kwenye utah jazz ingepashwa cheza na oklahoma city thunder
session_87_4616_swc.wav,73619,kutokana na tangazo ya vyombo vya habari nba inashimamisha michezo kutokana na kalendari ya michezo ya siku ya tatu mpaka siku maamuzi mupya itatolewa
session_86_4105_swc.wav,64021,kutokana na tangazo ya vyombo vya habari nba inashimamisha michezo kutokana na kalendari ya michezo ya siku ya tatu mpaka siku maamuzi mupya itatolewa
session_87_4617_swc.wav,69299,match ya jazz ilishimamishwa kama vile tu match ingine ya nba yenye ingeli chezwa siku ya tatu kati ya sacramento kings na wa new orleans pelicans
session_87_4618_swc.wav,37139,zingine ma matchs zenye zilipangwa siku ya tatu zote zilichezwa kutokana na habari ya nbc news
session_86_4107_swc.wav,71221,zingine ma matchs zenye zilipangwa siku ya tatu zote zilichezwa kutokana na habari ya nbc news
session_87_4619_swc.wav,69011,ingine shirika kubwa ya basketball ya marekani national collegiate athletic association inayo simamia basketball kwenye vyuo vikuu ilishimamisha mashindano yake march madness kwa ligi ya wanaume na wanamuke
session_87_4622_swc.wav,35411,raisi wa marekani trump anatangaza virusi ya corona kuwa ugonjwa inayo husu inchi muzima
session_86_4111_swc.wav,34261,raisi wa marekani trump anatangaza virusi ya corona kuwa ugonjwa inayo husu inchi muzima
session_87_4623_swc.wav,57011,siku ya tano raisi wa marekani donald trump alitangaza zarura mu taifa nzima kwa kupiganisha muripuko ya ugonjwa wa sasa wa virusi ya corona
session_86_4112_swc.wav,55573,siku ya tano raisi wa marekani donald trump alitangaza zarura mu taifa nzima kwa kupiganisha muripuko ya ugonjwa wa sasa wa virusi ya corona
session_87_4624_swc.wav,66419,hiyo uamuzi ilitangazwa siku mbili baada ya shirika la afya duniani oms kutangaza muripuko hiyo ya magonjwa yenye kusababisha corona kuwa ugonjwa mu inchi za mingi
session_86_4113_swc.wav,70741,hiyo uamuzi ilitangazwa siku mbili baada ya shirika la afya duniani oms kutangaza muripuko hiyo ya magonjwa yenye kusababisha corona kuwa ugonjwa mu inchi za mingi
session_87_4625_swc.wav,69299,uamuzi inapatia mamulaka serkali ya shirikisho kupata karibu dola bilioni makumi tano ya marekani za ziada juu ya kupiganisha hiyo muripuko ya magonjwa iliripoti nbc news
session_87_4626_swc.wav,79091,tangazo ilisema wazi kama muripuko ya magonjwa ya corona huko marekani ni zarura ya kitaifa na ikatangaza kama zarura ya kitaifa ilianza tangu tarehe moja ya mwezi ya tatu karibu juma mbili mbele ya iyi tangazo
session_87_4630_swc.wav,43379,trump alikamata uamuzi huo kutokana na masharti ya sheria ya zarura ya kitaifa tukitaja vyombo vingine vinavyo ongoza
session_86_4119_swc.wav,65653,trump alikamata uamuzi huo kutokana na masharti ya sheria ya zarura ya kitaifa tukitaja vyombo vingine vinavyo ongoza
session_87_4641_swc.wav,55859,mfano wa kihesabu inaonesha kama maambukizi ya muripuko ya magonjwa inaweza kucheleweshwa kupitia kufungwa kwa masomo
session_86_4130_swc.wav,57781,mfano wa kihesabu inaonesha kama maambukizi ya muripuko ya magonjwa inaweza kucheleweshwa kupitia kufungwa kwa masomo
session_87_4642_swc.wav,40499,lakini matokeo inafatana na mawasiliano yenye watoto wanaendelea nayo inje ya masomo
session_86_4131_swc.wav,39541,lakini matokeo inafatana na mawasiliano yenye watoto wanaendelea nayo inje ya masomo
session_87_4643_swc.wav,42131,kufungwa kwa masomo inaweza kuwa na matokeo mazuri wakati inachukuliwa mbio mbio
session_86_4132_swc.wav,31573,kufungwa kwa masomo inaweza kuwa na matokeo mazuri wakati inachukuliwa mbio mbio
session_87_4644_swc.wav,54899,kama kufungwa kwa masomo inachelewa kulingana na muripuko ya magonjwa uwezo wake itakuwa ndogo na matokeo yake inawezekana isikuwe
session_86_4133_swc.wav,61141,kama kufungwa kwa masomo inachelewa kulingana na muripuko ya magonjwa uwezo wake itakuwa ndogo na matokeo yake inawezekana isikuwe
session_87_4645_swc.wav,64211,zaidi ya hayo katika muda ambapo kufunguliwa kwa masomo kisha kipindi yenye zilikuwa zimefungwa ilisababisha maambukizi kuongezeka
session_86_4134_swc.wav,58261,zaidi ya hayo katika muda ambapo kufunguliwa kwa masomo kisha kipindi yenye zilikuwa zimefungwa ilisababisha maambukizi kuongezeka
session_87_4647_swc.wav,43379,miji za kwanza zenye zilitumia hizi hatua zilipitisha wakati murefu mbele ya kufikisha uwingi wa vifo
session_86_4136_swc.wav,42613,miji za kwanza zenye zilitumia hizi hatua zilipitisha wakati murefu mbele ya kufikisha uwingi wa vifo
session_87_4659_swc.wav,74579,maambukizi makubwa ikitokea kwa wakaaji wa eneo zaidi ya hatua ya watu kutosogeleana kuongeza siku za mapumuziko ya wanafunzi inaweza pia hitajika
session_86_4148_swc.wav,72853,maambukizi makubwa ikitokea kwa wakaaji wa eneo zaidi ya hatua ya watu kutosogeleana kuongeza siku za mapumuziko ya wanafunzi inaweza pia hitajika
session_87_4661_swc.wav,35699,vyuo vikuu na masomo zote mu inchi zilifungwa
session_86_4150_swc.wav,19573,vyuo vikuu na masomo zote mu inchi zilifungwa
session_87_4665_swc.wav,75731,na kwa iyo unesco iliomba inchi kusaidia wanafunzi waliyo guswa na jamaa zabo na kuweka mipango ya mafunzo kwa mbali na yenye itagusa eneo mingi
session_86_4154_swc.wav,69973,na kwa iyo unesco iliomba inchi kusaidia wanafunzi waliyo guswa na jamaa zabo na kuweka mipango ya mafunzo kwa mbali na yenye itagusa eneo mingi
session_87_4676_swc.wav,57491,serkali ililazimisha mafungo ya juma mbili kwa kusaidia wanafunzi kujitayarisha kuanza kusoma kwa mbali kwa muda mufupi
session_86_4165_swc.wav,50581,serkali ililazimisha mafungo ya juma mbili kwa kusaidia wanafunzi kujitayarisha kuanza kusoma kwa mbali kwa muda mufupi
session_87_4677_swc.wav,59699,vyuo vikuu zilifunga kwa muda wa juma moja lakini zikaanza tena toa mafunzo kupitia mtandao wa internet
session_86_4166_swc.wav,51733,vyuo vikuu zilifunga kwa muda wa juma moja lakini zikaanza tena toa mafunzo kupitia mtandao wa internet
session_87_4678_swc.wav,48179,huduma zingine za masomo ziliendelea zinafanyikwa lakini mafunzo ilikuwa inafanyika tu kwa mbali
session_86_4167_swc.wav,39733,huduma zingine za masomo ziliendelea zinafanyikwa lakini mafunzo ilikuwa inafanyika tu kwa mbali
session_87_4680_swc.wav,64211,maeneo kwenye masomo zinabakia nafunguliwa ni taiwan singapour australia swede na maeneo tafauti za marekani
session_86_4169_swc.wav,49813,maeneo kwenye masomo zinabakia nafunguliwa ni taiwan singapour australia swede na maeneo tafauti za marekani
session_87_4682_swc.wav,33299,wengine waikuwa nasumbuka sana juu ya kufungwa mu maeneo tafauti
session_86_4171_swc.wav,31381,wengine waikuwa nasumbuka sana juu ya kufungwa mu maeneo tafauti
session_87_4687_swc.wav,40979,hesabu ya wanafunzi inatokana na habari mupya za institut ya statisque ya unesco
session_86_4176_swc.wav,28021,hesabu ya wanafunzi inatokana na habari mupya za institut ya statisque ya unesco
session_87_4688_swc.wav,79379,kufunga masomo juu ya kupiganisha muripuko ya magonjwa ya corona ilikuwa na vinyume kuhusu kupata elimu na shida za kiuchumi na kijamii kwa kiasi kikubwa
session_86_4177_swc.wav,80053,kufunga masomo juu ya kupiganisha muripuko ya magonjwa ya corona ilikuwa na vinyume kuhusu kupata elimu na shida za kiuchumi na kijamii kwa kiasi kikubwa
session_87_4693_swc.wav,60179,kufungiwa mu eneo mbalimbali inagandamiza masomo juu wazazi na viongozi wanaongoza watoto kwenye masomo zenye zinafungula
session_86_4182_swc.wav,53941,kufungiwa mu eneo mbalimbali inagandamiza masomo juu wazazi na viongozi wanaongoza watoto kwenye masomo zenye zinafungula
session_87_4694_swc.wav,72179,wanamuke ni wengi kati ya wafanyakazi wa kiafya na hawawezi enda ku kazi mara mingi juu ya majukumu zao za uzazi zinazo tokana na masomo kufungwa
session_86_4183_swc.wav,75253,wanamuke ni wengi kati ya wafanyakazi wa kiafya na hawawezi enda ku kazi mara mingi juu ya majukumu zao za uzazi zinazo tokana na masomo kufungwa
session_87_4695_swc.wav,62771,ile inaonesha ya kama wafanyakazi wengi wa kiafya hawapatikani ndani ya masomo kwenye wako na lazima nabo zaidi wakati ya shida ya kiafya
session_87_4697_swc.wav,76211,ukosefu ya kutumia teknolojia ao connexion internet ya muzuri inazuwia maendeleo ya mafundisho hasa kwa wanafunzi wanao tokea kwenye jamaa zisizo jiweza
session_86_4186_swc.wav,62773,ukosefu ya kutumia teknolojia ao connexion internet ya muzuri inazuwia maendeleo ya mafundisho hasa kwa wanafunzi wanao tokea kwenye jamaa zisizo jiweza
session_87_4700_swc.wav,56531,kwa wanafunzi wasiyokuwa na mtandao wa internet nyumbani kwao hio inaongeza magumu ya kupata mafunzo kwa mbali
session_86_4189_swc.wav,40981,kwa wanafunzi wasiyokuwa na mtandao wa internet nyumbani kwao hio inaongeza magumu ya kupata mafunzo kwa mbali
session_87_4701_swc.wav,75731,kufungwa kwa masomo inalazimisha wazazi na wasimamizi wa watoto kuchunga na kuwaongoza katika mafunzo ya mbali wakati watoto hawasomi
session_86_4190_swc.wav,63733,kufungwa kwa masomo inalazimisha wazazi na wasimamizi wa watoto kuchunga na kuwaongoza katika mafunzo ya mbali wakati watoto hawasomi
session_87_4703_swc.wav,47219,watoto wengi mu dunia wanategemea chakula za bure ao za bei chini zenye zinapewa ku masomo
session_86_4192_swc.wav,37813,watoto wengi mu dunia wanategemea chakula za bure ao za bei chini zenye zinapewa ku masomo
session_87_4707_swc.wav,47219,kufungwa kwa masomo iko na vinyume ya mubaya ku matokeo ya mafunzo ya wanafunzi
session_86_4196_swc.wav,32341,kufungwa kwa masomo iko na vinyume ya mubaya ku matokeo ya mafunzo ya wanafunzi
session_86_4197_swc.wav,75733,masomo inasaidiya kupata elimu ya musingi ya maana na wakati masomo zinafungwa watoto wa adolescents na vijana wazima wanakosa fursa ya maendeleo na mafanyikio
session_87_4710_swc.wav,58739,iyi ni kweli hasa wakati kufungwa inaendelea kwa muda murefu masomo ni fasi ya shuruli za kijamii na mawasiliano kati ya watu
session_86_4199_swc.wav,59221,iyi ni kweli hasa wakati kufungwa inaendelea kwa muda murefu masomo ni fasi ya shuruli za kijamii na mawasiliano kati ya watu
session_87_4712_swc.wav,38579,iyi ni kweli hasa zaidi kwa wazazi wenye kuwa na elimu na kipato kidogo
session_86_4201_swc.wav,35413,iyi ni kweli hasa zaidi kwa wazazi wenye kuwa na elimu na kipato kidogo
session_87_4713_swc.wav,69011,vinyume yenye inaweza tokea juu ya kufungwa kwa masomo na kutumikisha mafunzo ya mbali haziandaliwi katika sheria za serkali ya sasa
session_86_4202_swc.wav,58933,vinyume yenye inaweza tokea juu ya kufungwa kwa masomo na kutumikisha mafunzo ya mbali haziandaliwi katika sheria za serkali ya sasa
session_87_4714_swc.wav,72179,elimu inayo paniwa ku masomo tafauti na isiyo paniwa ku masomo inahusu masomo masomo ya elimu ya juu vyuo vikuu na masomo za mafunzo
session_86_4203_swc.wav,68341,elimu inayo paniwa ku masomo tafauti na isiyo paniwa ku masomo inahusu masomo masomo ya elimu ya juu vyuo vikuu na masomo za mafunzo
session_87_4718_swc.wav,80339,hata kama shule mingi za musingi na sekondari mu dunia zilifungwa kwa sababu ya ugonjwa ya corona hatua zinazo husu mipango za elimu ya mbele ya mafunzo ya musingi zilibadilika
session_86_4207_swc.wav,71701,hata kama shule mingi za musingi na sekondari mu dunia zilifungwa kwa sababu ya ugonjwa ya corona hatua zinazo husu mipango za elimu ya mbele ya mafunzo ya musingi zilibadilika
session_87_4720_swc.wav,80051,jimbo zimoja za mafunzo zinaweza kutowa suluhisho tafauti za uchungaji ya watoto kwa kuanza na watoto wa wafanyakazi wenye kuwa mustari ya kwanza na watunzaji
session_87_4724_swc.wav,72659,mwanzo ya mwezi wa tatu watu wakubwa watano wanao tumika katika kituo cha matunzo ya watoto wa shule ya msingi pa kobe walikutwa na ugongwa ya virusi ya corona
session_86_4213_swc.wav,67381,mwanzo ya mwezi wa tatu watu wakubwa watano wanao tumika katika kituo cha matunzo ya watoto wa shule ya msingi pa kobe walikutwa na ugongwa ya virusi ya corona
session_87_4725_swc.wav,49139,kisha kupima zaidi ya watoto mia moja ndani ya shule mwanafunzi umoja wa masomo ya maternelle alikutwa na virusi
session_86_4214_swc.wav,51253,kisha kupima zaidi ya watoto mia moja ndani ya shule mwanafunzi umoja wa masomo ya maternelle alikutwa na virusi
session_87_4726_swc.wav,55091,elimu ya shule ya musingi ao ya chini inalingana na miaka ine mpaka saba ya miaka ya kwanza ya elimu inayo paniwa ku masomo
session_86_4215_swc.wav,55093,elimu ya shule ya musingi ao ya chini inalingana na miaka ine mpaka saba ya miaka ya kwanza ya elimu inayo paniwa ku masomo
session_87_4729_swc.wav,62291,elimu ya ngazi ya tatu pia inaitwa elimu ya juu inahusu viwango vya elimu vya bila mukazo kisha mwisho ya elimu ya sekondari ao lycee
session_86_4218_swc.wav,68533,elimu ya ngazi ya tatu pia inaitwa elimu ya juu inahusu viwango vya elimu vya bila mukazo kisha mwisho ya elimu ya sekondari ao lycee
session_87_4730_swc.wav,54131,mara mingi elimu ya ngazi ya tatu iko na elimu ya msingi hadi elimu ya chuo kikuu na mafundisho na mafunzo ya kiufundi
session_86_4219_swc.wav,65173,mara mingi elimu ya ngazi ya tatu iko na elimu ya msingi hadi elimu ya chuo kikuu na mafundisho na mafunzo ya kiufundi
session_87_4731_swc.wav,46451,watu wenye wanamaliza elimu ya ngazi ya yulu wanapataka ma certificats diplomes ao cheti za chuo kikuu
session_86_4220_swc.wav,44053,watu wenye wanamaliza elimu ya ngazi ya yulu wanapataka ma certificats diplomes ao cheti za chuo kikuu
session_87_4732_swc.wav,71219,elimu ya ngazi ya kwanza ya chuo kikuu inahusu elimu yenye inatolewa kisha masomo ya sekondari na ya mbele ya masomo ya chuo kikuu ambayo kwa ujumla mwanafunzi anapataka licence
session_87_4734_swc.wav,61811,masomo ya elimu ya juu na vyuo vikuu inchini marekani ziliombwa kurudishia kila mwanafunzi franga ya masomo ya kupanga nyumba na ya mahitaji ya kawaida
session_86_4223_swc.wav,69973,masomo ya elimu ya juu na vyuo vikuu inchini marekani ziliombwa kurudishia kila mwanafunzi franga ya masomo ya kupanga nyumba na ya mahitaji ya kawaida
session_87_4735_swc.wav,59411,huko marekani masomo ya elimu ya juu na vyuo vikuu zinatumika kama miji kidogo zenye zinapana franga mingi ku miji majimbo na maeneo
session_86_4224_swc.wav,72181,huko marekani masomo ya elimu ya juu na vyuo vikuu zinatumika kama miji kidogo zenye zinapana franga mingi ku miji majimbo na maeneo
session_87_4743_swc.wav,71219,iyi inaweza kuwa njia ya kujifunza mambo ya teknolojia mafunzo kupitia video mooc ao tena kupitia vipindi vya redio na television
session_86_4232_swc.wav,64021,iyi inaweza kuwa njia ya kujifunza mambo ya teknolojia mafunzo kupitia video mooc ao tena kupitia vipindi vya redio na television
session_87_4745_swc.wav,74579,kuangalia kama inawezekana kuhamisha vifaa vya aina iyi kwa muda mfupi kutoka mu ma salles informatique kwenda mu ma familia na kuwapatia fursa ya kutumikisha internet
session_86_4234_swc.wav,74101,kuangalia kama inawezekana kuhamisha vifaa vya aina iyi kwa muda mfupi kutoka mu ma salles informatique kwenda mu ma familia na kuwapatia fursa ya kutumikisha internet
session_87_4747_swc.wav,39059,kuhakikisha kama kutumikisha programes na mitandao haitatia siri ya habari kuhusu wanafunzi katika hatari
session_86_4236_swc.wav,47701,kuhakikisha kama kutumikisha programes na mitandao haitatia siri ya habari kuhusu wanafunzi katika hatari
session_87_4748_swc.wav,73331,kuchagua suluhisho zenye zinajibu ku matatizo ya kiakili mbele ya elimu kutafuta vifaa kwa ajili ya kukusanyisha ma masomo wazazi walimu na wanafunzi
session_86_4237_swc.wav,76213,kuchagua suluhisho zenye zinajibu ku matatizo ya kiakili mbele ya elimu kutafuta vifaa kwa ajili ya kukusanyisha ma masomo wazazi walimu na wanafunzi
session_87_4751_swc.wav,61811,kupanga gisi ya kutumia wakati kwa kuzingatia hali ya eneo iliyo hasirika kiwango ya elimu mahitaji ya wanafunzi na kupatikana kwa wazazi
session_86_4240_swc.wav,71701,kupanga gisi ya kutumia wakati kwa kuzingatia hali ya eneo iliyo hasirika kiwango ya elimu mahitaji ya wanafunzi na kupatikana kwa wazazi
session_87_4752_swc.wav,44531,kuchagula namna ya kufundisha inayo stahili kufuatana na hali ya kufungwa kwa masomo na kujifungia ku nyumba
session_86_4241_swc.wav,64021,kuchagula namna ya kufundisha inayo stahili kufuatana na hali ya kufungwa kwa masomo na kujifungia ku nyumba
session_87_4753_swc.wav,31091,kuepuka namna ya kufundisha ambayo inaomba mawasiliano ya ukaribu
session_86_4242_swc.wav,37621,kuepuka namna ya kufundisha ambayo inaomba mawasiliano ya ukaribu
session_87_4755_swc.wav,58259,kusaidia walimu kutayarisha mambo ya msingi ya vifaa kwa mfano suluhisho za kutumia habari ku internet kama wanaombwa kupana elimu en direct
session_87_4757_swc.wav,45971,kuepuka kupatia wanafunzi na wazazi kazi mingi kwa kuwaomba wa telecharger na wapime programes mingi ku mutandao
session_86_4246_swc.wav,60853,kuepuka kupatia wanafunzi na wazazi kazi mingi kwa kuwaomba wa telecharger na wapime programes mingi ku mutandao
session_87_4758_swc.wav,71411,kuanzisha sheria za kusoma kwa mbali na kufuata mpango wa kufundisha wanafunzi kueleza kanuni za mafunzo kwa mbali pamoja na wazazi na wanafunzi
session_87_4759_swc.wav,57971,kutayarisha maulizo uchunguzi ao mazowezi za mafunzo juu ya kufuatilia kwa ukaribu ginsi mafunzo ya wanafunzi inaendelea
session_86_4248_swc.wav,71701,kutayarisha maulizo uchunguzi ao mazowezi za mafunzo juu ya kufuatilia kwa ukaribu ginsi mafunzo ya wanafunzi inaendelea
session_87_4760_swc.wav,73811,kujaribu kutumikisha vifaa juu wanafunzi waweze kupana maoni yabo na kuepuka kuwapatia wazazi kazi mingi kwa kuwaomba kutumikisha kompyuta na kutuma maoni ya wanafunzi
session_87_4766_swc.wav,45971,ugonjwa huo ni aina ya virusi ya corona familia ya sars mers na aina zingine za mafua ya kawaida
session_86_4255_swc.wav,66421,ugonjwa huo ni aina ya virusi ya corona familia ya sars mers na aina zingine za mafua ya kawaida
session_87_4769_swc.wav,35891,wazee na wale wenye kuwa na ukingo ya chini njo wako kwenye hatari kubwa pia na kifo
session_86_4258_swc.wav,61141,wazee na wale wenye kuwa na ukingo ya chini njo wako kwenye hatari kubwa pia na kifo
session_87_4771_swc.wav,23891,ikiwezekana epuka ma eneo yenye kuwa na batu mingi
session_86_4260_swc.wav,43381,ikiwezekana epuka ma eneo yenye kuwa na batu mingi
session_87_4772_swc.wav,40979,iyi haiko tu juu ya kukukinga lakini pia kukinga batu benye unawasiliana nabo
session_86_4261_swc.wav,63733,iyi haiko tu juu ya kukukinga lakini pia kukinga batu benye unawasiliana nabo
session_87_4773_swc.wav,69299,inaonekana kama haukosi kitu ya maana ukibakia ku nyumba juu maeneo mingi ya kujifurahishia mu dunia yote zinafunga milango kwa sasa juu ya kuzuia iyi magonjwa isisambarane
session_87_4775_swc.wav,48851,kabla ya kuenda soma kanuni mingi za kusafiri zenye kubadilika mara kwa mara ambazo zinalazimishwa mu dunia kote
session_86_4264_swc.wav,63733,kabla ya kuenda soma kanuni mingi za kusafiri zenye kubadilika mara kwa mara ambazo zinalazimishwa mu dunia kote
session_87_4776_swc.wav,52211,kisha kusafiri chunguza afya yako na upange kujitenga kwa juma mbili juu ya kuepusha kusambaraza ugonjwa kwa watu wengine
session_86_4265_swc.wav,69493,kisha kusafiri chunguza afya yako na upange kujitenga kwa juma mbili juu ya kuepusha kusambaraza ugonjwa kwa watu wengine
session_87_4778_swc.wav,25139,mipaka mingi za kimataifa na za kando kando zinafungwa
session_86_4267_swc.wav,36373,mipaka mingi za kimataifa na za kando kando zinafungwa
session_87_4779_swc.wav,74771,kama hauko kwako nyumbani na hasa kama uko inje ya inchi fikiria kurudia haraka iwezekanavyo juu inaweza kuwa nguvu zaidi wakati mashurti inaendelea kubadilika
session_87_4780_swc.wav,51059,piko wakati iyi inakuwa haiwezekani hata kama uko na afya bora na unatimiza masharti ya sheria ya kuingia mu inchi
session_87_4781_swc.wav,49811,kama haupati namna ya kurudia mu inchi yako wasiliana na ambassade ao consulat ya inchi yako yenye kuwa karibu juu upate musaada
session_86_4270_swc.wav,79573,kama haupati namna ya kurudia mu inchi yako wasiliana na ambassade ao consulat ya inchi yako yenye kuwa karibu juu upate musaada
session_87_4782_swc.wav,47411,wanaweza panga safari kujua ndege zenye hazisafiri kila siku ao kukopesha franga kwa haraka juu ya kulipia safari
session_86_4271_swc.wav,75253,wanaweza panga safari kujua ndege zenye hazisafiri kila siku ao kukopesha franga kwa haraka juu ya kulipia safari
session_87_4783_swc.wav,43571,kama haiko vile ujitayarishe kama utalazimika kubakia mahali kwenye uko kwa muda mrefu
session_86_4272_swc.wav,56053,kama haiko vile ujitayarishe kama utalazimika kubakia mahali kwenye uko kwa muda mrefu
